id,listing_type,room_type,price,max_guests,bedrooms,beds,baths,occ_rate,lat,lng
1015971868088570484,Entire rental unit,Entire rental unit,89.0,4.0,1.0,1.0,1.0,58,33.7077,73.0499
1045388345942324364,Entire home,Entire home,125.0,9.0,3.0,3.0,3.5,57,33.72687,73.06
1079416316925662126,Entire serviced apartment,Entire serviced apartment,59.34,3.0,1.0,1.0,1.0,55,33.70687,73.05068
1103404627175229929,Entire rental unit,Entire rental unit,21.09,2.0,1.0,1.0,1.0,84,33.5516,73.123
1124629390600210614,Entire rental unit,Entire rental unit,47.93,5.0,2.0,2.0,2.0,83,33.68133,72.99
1126286179728689423,Entire rental unit,Entire rental unit,57.06,2.0,1.0,1.0,1.0,71,33.72553,73.07273
1143604556490948229,Entire serviced apartment,Entire serviced apartment,29.97,2.0,1.0,1.0,1.0,64,33.60771,73.16897
1153511607120061830,Entire rental unit,Entire rental unit,19.72,2.0,1.0,1.0,1.0,80,33.5142,73.0852
1157691179439743855,Entire rental unit,Entire rental unit,58.66,3.0,1.0,1.0,1.0,63,33.70628,73.05162
1158653265871452709,Entire rental unit,Entire rental unit,18.15,2.0,1.0,2.0,1.0,77,33.5515,73.1232
1169149626655539956,Entire rental unit,Entire rental unit,19.86,2.0,1.0,2.0,1.0,76,33.64907,72.76321
1177312156503382342,Entire rental unit,Entire rental unit,52.04,6.0,2.0,3.0,2.0,87,33.5151,73.1541
1177312156503382342,Entire rental unit,Entire rental unit,53.64,6.0,2.0,3.0,2.0,69,33.67471,73.09712
1179507616004545678,Entire rental unit,Entire rental unit,79.34,3.0,1.0,2.0,1.0,64,33.7162,73.047
1183291651184027371,Room,Room,13.04,3.0,1.0,2.0,1.0,53,33.695,73.032
1198686103809046267,Entire rental unit,Entire rental unit,56.13,4.0,1.0,1.0,1.0,64,33.69986,73.00748
1199810905310210154,Entire serviced apartment,Entire serviced apartment,19.0,2.0,1.0,1.0,1.0,68,33.5837,72.8619
1204108136330055639,Entire rental unit,Entire rental unit,43.27,5.0,2.0,2.0,2.0,77,33.6968,72.9813
1214491741798520583,Entire rental unit,Entire rental unit,25.11,2.0,1.0,1.0,1.0,82,33.6076,73.1667
1216773157609816106,Entire home,Entire home,89.01,10.0,4.0,4.0,3.0,71,33.59161,72.76566
1220569594990522536,Entire rental unit,Entire rental unit,47.69,3.0,1.0,1.0,1.0,76,33.7272,73.0628
1223106006635066745,Entire home,Entire home,33.04,4.0,2.0,2.0,2.0,77,33.48715,72.85227
1228162909501436455,Entire rental unit,Entire rental unit,23.28,3.0,1.0,4.0,1.0,61,33.5367,73.154
1231028611245161217,Entire rental unit,Entire rental unit,28.53,2.0,1.0,1.0,1.5,74,33.6952,73.2147
1233486039239547177,Entire rental unit,Entire rental unit,38.8,3.0,1.0,1.0,1.0,71,33.69992,73.00971
1233486039239547177,Entire rental unit,Entire rental unit,38.8,3.0,1.0,1.0,1.0,71,33.69992,73.00971
1234897223670448067,Entire rental unit,Entire rental unit,39.76,3.0,1.0,1.0,1.0,69,33.7001,73.0098
1236260397794061581,Entire rental unit,Entire rental unit,34.24,2.0,1.0,2.0,1.0,67,33.6873,73.0118
1239974531504249140,Entire rental unit,Entire rental unit,21.64,2.0,1.0,1.0,1.0,83,33.4985,73.0696
1240300543087232300,Entire rental unit,Entire rental unit,36.25,3.0,1.0,1.0,2.0,78,33.5662,73.1168
1249401669416426270,Entire rental unit,Entire rental unit,44.44,3.0,1.0,1.0,1.0,85,33.69899838578853,73.00975036433724
1249401669416426270,Entire rental unit,Entire rental unit,43.36,3.0,1.0,1.0,1.0,77,33.69899838578853,73.00975036433724
1249401669416426270,Entire rental unit,Entire rental unit,43.37,3.0,1.0,1.0,1.0,83,33.69899838578853,73.00975036433724
1254311328754859089,Entire rental unit,Entire rental unit,62.99,5.0,2.0,2.0,2.0,67,33.6825,72.9922
